sequence,sample,x,y,z,time_s
69184,1,859,-4876,1019,0.000000000
69184,2,-608,-4307,1768,0.001187424
69184,3,499,-2913,863,0.002374848
69184,4,192,-2390,1854,0.003562272
69184,5,485,-2569,-1501,0.004749696
69184,6,705,-3903,1244,0.005937120
69184,7,445,-4272,-617,0.007124544
69184,8,-822,-3784,358,0.008311968
69184,9,-575,-4202,-313,0.009499392
69184,10,-554,-4519,892,0.010686816
69184,11,-435,-4216,-701,0.011874240
69184,12,-28,-3607,-500,0.013061664
69184,13,316,-2690,-686,0.014249088
69184,14,-91,-2999,-1466,0.015436512
69184,15,250,-3595,-1773,0.016623936
69184,16,357,-1890,-1878,0.017811360
69184,17,122,-2488,-747,0.018998784
69184,18,-547,-2911,-1317,0.020186208
69184,19,-34,-1618,-80,0.021373632
69184,20,-330,-1123,-28,0.022561056
69184,21,-974,-1350,524,0.023748480
69184,22,384,92,-751,0.024935904
69184,23,148,375,-668,0.026123328
69184,24,220,-99,414,0.027310752
69184,25,762,695,-2800,0.028498176
69184,26,715,1471,-365,0.029685600
69184,27,88,477,-514,0.030873024
69184,28,343,535,-509,0.032060448
69184,29,272,687,950,0.033247872
69184,30,-1034,279,206,0.034435296
69184,31,-690,565,1013,0.035622720
69184,32,86,560,192,0.036810144
69184,33,-183,503,666,0.037997568
69184,34,-186,346,384,0.039184992
69184,35,-320,-174,-79,0.040372416
69184,36,-1065,-6309,622,0.041559840
69184,37,123,-13314,463,0.042747264
69184,38,1116,-14282,2308,0.043934688
69184,39,-913,-7591,1592,0.045122112
69184,40,-2380,-4540,7694,0.046309536
69184,41,-112,-5316,3339,0.047496960
69184,42,1965,-6604,2822,0.048684384
69184,43,1450,-9543,1274,0.049871808
69184,44,621,-10312,2034,0.051059232
69184,45,-286,-7659,1054,0.052246656
69184,46,-776,-5145,3431,0.053434080
69184,47,-418,-3392,5090,0.054621504
69184,48,177,-4177,929,0.055808928
69184,49,-218,-4409,2120,0.056996352
69184,50,-1422,-6355,3158,0.058183776
69184,51,-611,-9035,2684,0.059371200
69184,52,-693,-11226,443,0.060558624
69184,53,-303,-12985,984,0.061746048
69184,54,729,-13110,1154,0.062933472
69184,55,1172,-12048,-572,0.064120896
69184,56,-575,-11212,1035,0.065308320
69184,57,-735,-10285,1928,0.066495744
69184,58,-230,-8605,1194,0.067683168
69184,59,-15,-7103,-3,0.068870592
69184,60,701,-5899,-324,0.070058016
69184,61,1441,-4377,-1412,0.071245440
69184,62,292,-1867,-2523,0.072432864
69184,63,403,-1415,-1402,0.073620288
69184,64,497,-2359,-850,0.074807712
69185,1,105,-2635,-621,0.075995136
69185,2,352,-3098,-285,0.077182560
69185,3,-144,-3104,-146,0.078369984
69185,4,-616,-3275,-384,0.079557408
69185,5,-741,-4389,-1734,0.080744832
69185,6,671,-4671,-1383,0.081932256
69185,7,499,-4686,-2836,0.083119680
69185,8,300,-4605,-2626,0.084307104
69185,9,714,-5021,-1607,0.085494528
69185,10,748,-6295,-998,0.086681952
69185,11,-100,-7136,73,0.087869376
69185,12,-548,-6398,-706,0.089056800
69185,13,6,-5436,1121,0.090244224
69185,14,333,-5099,860,0.091431648
69185,15,84,-4205,403,0.092619072
69185,16,722,-3607,-782,0.093806496
69185,17,310,-2695,727,0.094993920
69185,18,-49,-2693,-455,0.096181344
69185,19,-52,-3216,1554,0.097368768
69185,20,-466,-3043,1302,0.098556192
69185,21,-1420,-2077,2851,0.099743616
